22671,23.09085302,113.3134935,0,-1,12614601.82,2642692.167
22670,113.3133697,23.09102118,0,0,12614588.03,2642712.501
22669,23.09102118,113.3133697,0,-1,12614588.03,2642712.501
22668,23.09102618,113.3133707,0,-1,12614588.12,2642713.092
22667,23.09102118,113.3133697,0,-1,12614588.03,2642712.501
22666,23.09102118,113.3133697,0,-1,12614588.03,2642712.501
22665,23.09102118,113.3133697,0,-1,12614588.03,2642712.501
22664,23.09102118,113.3133697,0,-1,12614588.03,2642712.501
22663,23.09102118,113.3133697,0,-1,12614588.03,2642712.501
22662,23.09102618,113.3133707,0,-1,12614588.12,2642713.092
22661,23.09102618,113.3133707,0,-1,12614588.12,2642713.092
22660,23.09102118,113.3133697,0,0,12614588.03,2642712.501
22659,23.09102118,113.3133697,0,0,12614588.03,2642712.501
22658,23.09102118,113.3133697,0,0,12614588.03,2642712.501
22657,23.09102118,113.3133697,0,0,12614588.03,2642712.501
22656,113.3133697,23.09102118,0,0,12614588.03,2642712.501
22655,23.09102118,113.3133697,0,0,12614588.03,2642712.501
22654,23.09102118,113.3133697,0,0,12614588.03,2642712.501
22653,23.09102118,113.3133697,0,0,12614588.03,2642712.501
22652,23.09102118,113.3133697,0,0,12614588.03,2642712.501
22651,23.09102118,113.3133697,0,0,12614588.03,2642712.501
22650,23.09102118,113.3133697,0,0,12614588.03,2642712.501
22649,23.09102118,113.3133697,0,0,12614588.03,2642712.501
22648,23.09102118,113.3133697,0,0,12614588.03,2642712.501
22647,23.09102118,113.3133697,0,0,12614588.03,2642712.501
22646,23.09102118,113.3133697,0,0,12614588.03,2642712.501
22645,23.09102118,113.3133697,0,0,12614588.03,2642712.501
22644,23.09102118,113.3133697,0,0,12614588.03,2642712.501
22643,23.09102118,113.3133697,0,-1,12614588.03,2642712.501
22642,23.09102118,113.3133697,0,-1,12614588.03,2642712.501
22641,23.09102118,113.3133697,0,-1,12614588.03,2642712.501
22640,23.09102118,113.3133697,0,-1,12614588.03,2642712.501
22639,23.12811082,113.3746109,0,0,12621417.9,2647215.804
22638,23.12803576,113.3745117,25,6.56,12621406.84,2647206.724
22637,23.1280301,113.3744555,25,5.09,12621400.58,2647206.027
22636,23.12804737,113.3743816,26,3.92,12621392.36,2647208.086
22635,23.12805366,113.3742973,26,2.33,12621382.95,2647208.864
22634,23.128112,113.374208,26,2.97,12621373.01,2647215.914
22633,23.12815047,113.3741633,26,3.92,12621368.02,2647220.54
22632,23.12816639,113.3741147,26,4.68,12621362.61,2647222.472
22631,23.1281907,113.3740575,26,4.68,12621356.23,2647225.42
22630,23.12817918,113.3739255,27,3.92,12621341.51,2647223.99
22629,23.12819334,113.3738623,27,3.92,12621334.46,2647225.69
22628,23.12822155,113.3737851,27,3.92,12621325.88,2647229.096
22627,23.12821212,113.3737153,27,5.7,12621318.08,2647227.969
22626,23.12821543,113.3736659,27,3.92,12621312.58,2647228.357
22625,23.12826057,113.3735896,27,4.68,12621304.08,2647233.799
22624,23.12824967,113.3735358,28,6.56,12621298.1,2647232.478
22623,23.1282228,113.3734741,28,6.56,12621291.2,2647229.218
22622,23.12818379,113.3734121,28,9,12621284.31,2647224.479
22621,23.12819678,113.3733413,28,7.67,12621276.42,2647226.046
22620,23.12824682,113.3732092,28,7.67,12621261.7,2647232.105
22619,23.12827389,113.3731316,28,7.67,12621253.05,2647235.346
22618,23.12829933,113.3730368,28,9,12621242.47,2647238.421
22617,23.12831392,113.37296,28,6.94,12621233.91,2647240.184
22616,23.12834719,113.3728631,28,6.94,12621223.12,2647244.211
22615,23.12837422,113.372804,29,9,12621216.53,2647247.455
22614,23.12842229,113.3727282,29,10.91,12621208.09,2647253.259
22613,23.12837309,113.3727061,28,16.17,12621205.62,2647247.31
22612,23.12853595,113.372484,29,9.84,12621180.89,2647266.988
22611,23.12865125,113.3722595,29,6.56,12621155.85,2647280.918
22610,23.12879114,113.3719603,29,7.67,12621122.51,2647297.825
22609,23.12893292,113.3717508,29,8.63,12621099.17,2647314.976
22608,23.12899034,113.3715838,29,9.84,12621080.54,2647321.883
22607,23.12906573,113.3714152,29,7.67,12621061.74,2647330.99
22606,0,0,0,0,12621018.02,2647354.881
22605,23.12926325,113.3710229,29,9,12621018.02,2647354.881
22604,23.12936027,113.3705689,29,9,12620967.44,2647366.541
22603,23.12934158,113.3702378,29,7.67,12620930.52,2647364.225
22602,23.12928366,113.370152,29,5.7,12620920.97,2647357.216
22601,23.12921078,113.3701154,29,5.7,12620916.88,2647348.374
22600,23.12906749,113.3700609,30,6.56,12620910.81,2647331.021
22599,23.12912679,113.3700647,30,7.67,12620911.23,2647338.216
22598,23.12905039,113.3700556,31,7.67,12620910.23,2647328.951
22597,23.12871327,113.3699892,30,8.63,12620902.82,2647288.109
22596,0,0,0,0,12620890.03,2647240.1
22595,23.12821379,113.3698361,31,7.67,12620885.73,2647227.611
22594,23.1276942,113.3696448,31,7.67,12620864.41,2647164.643
22593,23.12705252,113.3695838,31,5.7,12620857.6,2647086.947
22592,23.12663804,113.3696549,31,5.7,12620865.52,2647036.764
22591,23.12603584,113.3696649,31,5.7,12620866.64,2646963.842
22590,23.12541998,113.3696473,31,5.7,12620864.67,2646889.273
22589,23.12496828,113.3696351,31,6.56,12620863.3,2646834.579
22588,23.12440359,113.3695909,31,6.56,12620858.37,2646766.182
22587,23.12384238,113.3695822,31,7.67,12620857.4,2646698.218
22586,0,0,0,0,12620848.47,2646622.655
22585,23.12321839,113.3695022,31,7.67,12620848.47,2646622.655
22584,23.12273765,113.3694731,31,12.23,12620845.24,2646564.444
22583,23.12211923,113.3694037,31,5.7,12620837.49,2646489.541
22582,23.12163241,113.3693044,31,5.7,12620826.42,2646430.564
22581,23.121038,113.3692039,31,5.7,12620815.23,2646358.58
22580,23.12034231,113.3691207,31,5.7,12620805.94,2646274.314
22579,23.11999886,113.3690919,31,5.7,12620802.73,2646232.725
22578,23.11934214,113.3690376,31,7.67,12620796.68,2646153.194
22577,23.11874643,113.3690395,31,9,12620796.89,2646081.062
22576,23.11810262,113.3690702,31,6.94,12620800.3,2646003.121
22575,23.11742834,113.3691152,31,9,12620805.31,2645921.471
22574,23.1169048,113.36917,31,9,12620811.42,2645858.086
22573,23.11628123,113.3691799,31,9,12620812.5,2645782.606
22572,23.11593472,113.369216,31,9,12620816.52,2645740.634
22571,23.11555205,113.3692219,31,9,12620817.18,2645694.322
22570,23.11535931,113.3691531,31,9,12620809.5,2645670.958
22569,23.11536949,113.3691048,30,12.23,12620804.12,2645672.199
22568,23.1153412,113.3691524,30,12.23,12620809.44,2645668.757
22567,23.11517176,113.3691341,30,12.23,12620807.41,2645648.258
22566,23.11459513,113.3691303,30,12.23,12620806.95,2645578.427
22565,23.11398053,113.3690884,31,12.23,12620802.29,2645503.992
22564,23.11365648,113.369019,30,12.23,12620794.55,2645464.763
22563,23.11343629,113.3687331,30,16.57,12620762.68,2645438.049
22562,23.11347103,113.3685845,31,20.82,12620746.11,2645442.23
22561,23.11353151,113.3685494,31,17.71,12620742.21,2645449.549
22560,23.11350041,113.3685981,31,24.25,12620747.65,2645445.779
22559,0,0,0,0,12620754.82,2645417.673
22558,23.11326798,113.3686625,31,10.91,12620754.82,2645417.673
22557,23.11318475,113.3682262,31,5.7,12620706.19,2645407.522
22556,23.11305382,113.3675304,31,5.7,12620628.63,2645391.548
22555,23.11294297,113.3669855,31,5.09,12620567.88,2645378.027
22554,23.11277588,113.3661831,31,5.7,12620478.43,2645357.697
22553,23.11262836,113.3653862,31,6.56,12620389.59,2645339.697
22552,23.11250661,113.3648188,31,6.56,12620326.32,2645324.855
22551,23.11235192,113.3640962,31,5.7,12620245.79,2645306.011
22550,23.11227175,113.3634532,31,5.7,12620174.08,2645296.178
22549,23.11218102,113.3630282,31,6.94,12620126.72,2645285.134
22548,23.11203467,113.3623268,31,7.67,12620048.51,2645267.275
22547,23.11197625,113.3618624,31,6.56,12619996.74,2645260.131
22546,23.11193807,113.361513,31,6.56,12619957.78,2645255.437
22545,23.11195278,113.3614228,31,5.7,12619947.71,2645257.195
22544,23.11196107,113.3612548,32,5.7,12619928.99,2645258.183
22543,23.11189389,113.3608467,32,9,12619883.5,2645249.964
22542,23.11188128,113.3603845,32,9.84,12619831.96,2645248.369
22541,23.11183505,113.3599976,32,7.67,12619788.84,2645242.682
22540,23.11191422,113.3594524,32,5.7,12619728.04,2645252.172
22539,23.11187646,113.3588769,32,5.7,12619663.86,2645247.5
22538,23.11183945,113.3583288,32,5.7,12619602.76,2645242.897
22537,23.11181737,113.3580797,32,5.7,12619574.97,2645240.19
22536,23.11178996,113.3576357,32,5.7,12619525.48,2645236.789
22535,23.11176527,113.357417,32,9,12619501.07,2645233.758
22534,23.11178556,113.3574674,32,5.7,12619506.7,2645236.231
22533,23.11179993,113.3552126,32,6.56,12619255.27,2645237.536
22532,23.1119327,113.3542858,32,6.56,12619151.94,2645253.414
22531,23.1119806,113.3539064,32,6.56,12619109.62,2645259.152
22530,23.11203986,113.3534067,32,6.56,12619053.9,2645266.212
22529,23.11213508,113.3526604,32,7.67,12618970.69,2645277.591
22528,23.11218642,113.3522885,32,9,12618929.21,2645283.756
22527,23.11230469,113.3516449,32,9,12618857.43,2645297.945
22526,23.11243084,113.350879,32,6.94,12618772.03,2645313.061
22525,23.11253381,113.3501559,32,6.94,12618691.38,2645325.359
22524,23.11258666,113.3496969,32,6.94,12618640.19,2645331.668
22523,23.11268196,113.349102,32,5.7,12618573.85,2645343.072
22522,23.11275446,113.348509,32,5.7,12618507.71,2645351.75
22521,23.11280228,113.3480506,32,6.94,12618456.59,2645357.434
22520,0,0,0,0,12618344.47,2645378.109
22519,23.11289809,113.3474192,32,9,12618386.19,2645368.894
22518,23.11304469,113.3466365,32,10.56,12618298.87,2645386.463
22517,23.11310399,113.3460427,32,6.94,12618232.65,2645393.528
22516,23.11320486,113.3451593,32,6.94,12618134.14,2645405.556
22515,23.11326199,113.3447356,32,7.67,12618086.88,2645412.361
22514,23.11334321,113.3440266,32,5.09,12618007.79,2645422.06
22513,23.11350569,113.3429457,32,5.09,12617887.25,2645441.497
22512,23.11358725,113.342517,32,5.7,12617839.42,2645451.288
22511,23.11368825,113.341838,32,6.94,12617763.69,2645463.357
22510,23.11372882,113.3411454,32,7.67,12617686.44,2645468.096
22509,23.11378435,113.3405336,32,6.56,12617618.19,2645474.693
22508,23.11388703,113.3397835,32,7.67,12617534.52,2645486.973
22507,23.11396012,113.339193,32,7.67,12617468.66,2645495.676
22506,23.11404741,113.3386051,32,9.84,12617403.09,2645506.12
22505,23.11408186,113.3380828,32,9,12617344.84,2645510.173
22504,23.11410349,113.3376892,32,5.7,12617300.94,2645512.712
22503,23.11411937,113.3374728,32,7.67,12617276.79,2645514.568
22502,23.11418253,113.3372139,32,9,12617247.93,2645522.162
22501,23.11425072,113.3368817,32,9,12617210.86,2645530.331
22500,23.11432934,113.3363226,32,12.34,12617148.5,2645539.729
22499,23.11445683,113.335683,32,15.62,12617077.15,2645555.02
22498,23.1144176,113.3350863,32,30.22,12617010.61,2645550.154
22497,23.11451148,113.334589,32,30.22,12616955.15,2645561.405
22496,23.11459982,113.3337995,32,31.1,12616867.07,2645571.899
22495,23.11463968,113.3333259,32,27.06,12616814.24,2645576.625
22494,23.11481281,113.3327251,32,23.39,12616747.22,2645597.442
22493,23.11487261,113.3322481,32,23.39,12616694.02,2645604.591
22492,23.11492479,113.3316173,32,23.39,12616623.67,2645610.752
22491,23.11496268,113.3312318,32,26.29,12616580.67,2645615.261
22490,23.11499968,113.330735,32,26.29,12616525.24,2645619.613
22489,23.11504427,113.3305676,33,29.54,12616506.57,2645624.994
22488,23.11510852,113.3304666,31,41.64,12616495.28,2645632.755
22487,23.11521631,113.3304462,6,41.64,12616493.01,2645645.791
22486,23.11531895,113.3304228,11,36.77,12616490.41,2645658.201
22485,23.1153702,113.3304406,19,32.35,12616492.41,2645664.413
22484,23.11520642,113.3304723,0,36.77,12616495.95,2645644.581
22483,23.11515827,113.3304885,7,10.56,12616497.73,2645638.771
22482,23.11517977,113.3301181,4,9,12616456.43,2645641.281
22481,23.11522138,113.3294771,0,9.84,12616384.93,2645646.191
22480,23.11532062,113.3286482,13,12.23,12616292.45,2645657.987
22479,23.11537431,113.3281651,13,12.23,12616238.56,2645664.379
22478,23.11540578,113.3275968,19,17.75,12616175.2,2645668.058
22477,23.11546282,113.3270358,21,24.44,12616112.59,2645674.859
22476,23.11557736,113.326365,8,30.74,12616037.79,2645688.564
22475,23.11567627,113.3258345,13,67.62,12615978.6,2645700.398
22474,23.11585669,113.3252341,10,178.22,12615911.61,2645722.135
22473,23.11630064,113.3163183,4,36.78,12614917.09,2645773.834
22472,23.11630064,113.3163183,0,0,12614917.09,2645773.834
22471,23.11630659,113.3161297,4,32.2,12614896.06,2645774.514
22470,23.11633513,113.3150742,4,18.55,12614778.32,2645777.727
22469,23.11642674,113.3144621,5,16.57,12614710.03,2645788.693
22468,23.1165544,113.3136318,4,9,12614617.45,2645803.979
22467,23.11662451,113.312885,4,5.7,12614534.15,2645812.289
22466,23.11663792,113.3123616,4,5.7,12614475.75,2645813.816
22465,23.1166321,113.3116617,5,5.7,12614397.69,2645812.94
22464,23.1166388,113.3109775,4,5.7,12614321.38,2645813.612
22463,23.11664928,113.3105704,4,5.09,12614275.97,2645814.772
22462,23.11660113,113.3100369,6,3.92,12614216.48,2645808.842
22461,23.11636254,113.3097455,11,3.92,12614183.96,2645779.875
22460,23.11608464,113.3096662,10,5.7,12614175.12,2645746.223
22459,23.11552397,113.3096545,9,7.67,12614173.81,2645678.327
22458,23.11523634,113.3096676,17,7.67,12614175.26,2645643.513
22457,23.11478091,113.309691,20,7.67,12614177.86,2645588.37
22456,23.11441911,113.3096614,17,5.7,12614174.56,2645544.547
22455,23.11422209,113.3096586,16,5.7,12614174.26,2645520.7
22454,23.1139136,113.3096523,21,6.56,12614173.56,2645483.353
22453,23.1136577,113.3096655,15,9,12614175.01,2645452.35
22452,23.11355737,113.3096037,18,11.28,12614168.11,2645440.184
22451,23.11314959,113.3095816,62,16.57,12614165.66,2645390.812
22450,23.11270019,113.3096345,54,15.62,12614171.55,2645336.398
22449,23.11198748,113.3097254,35,17.71,12614181.68,2645250.133
22448,23.11141763,113.3098438,19,20.82,12614194.9,2645181.151
22447,23.11023646,113.310243,41,32.2,12614239.4,2645038.229
22446,23.10994288,113.3103532,71,36.78,12614251.68,2645002.715
22445,23.10921479,113.3106282,124,55.58,12614282.36,2644914.619
22444,23.10862286,113.3111629,63,191.65,12614341.99,2644843.068
22443,23.10783517,113.3115445,94,296.85,12614384.55,2644747.771
22442,23.10744964,113.3115898,93,286.97,12614389.6,2644701.109
22441,23.09561738,113.3100921,0,-1,12614222.47,2643268.21
22440,23.09122666,113.3130683,0,0,12614554.41,2642737.295
22439,23.09122666,113.3130683,0,0,12614554.41,2642737.295
22438,23.09122666,113.3130683,0,0,12614554.41,2642737.295
22437,23.09122666,113.3130683,0,0,12614554.41,2642737.295
22436,23.09122666,113.3130683,0,0,12614554.41,2642737.295
22435,23.09122666,113.3130683,0,0,12614554.41,2642737.295
22434,23.09122666,113.3130683,0,0,12614554.41,2642737.295
22433,23.09122666,113.3130683,0,-1,12614554.41,2642737.295
22432,0,0,0,0,0,0
22431,23.09122666,113.3130683,0,0,12614554.41,2642737.295
22430,23.09122666,113.3130683,0,-1,12614554.41,2642737.295
22429,0,0,0,0,0,0
22428,23.09123758,113.3131092,0,0,12614558.95,2642738.65
22427,23.09123758,113.3131092,0,0,12614558.95,2642738.65
22426,23.09123758,113.3131092,0,-1,12614558.95,2642738.65
22425,23.0912855,113.3131422,0,0,12614562.64,2642744.437
22424,23.0912855,113.3131422,0,0,12614562.64,2642744.437
22423,23.0912855,113.3131422,0,0,12614562.64,2642744.437
22422,23.0912855,113.3131422,0,0,12614562.64,2642744.437
22421,23.0912855,113.3131422,0,-1,12614562.64,2642744.437
22420,23.09130746,113.3131581,0,-1,12614564.43,2642747.101
22419,23.09130746,113.3131581,0,-1,12614564.43,2642747.101
22418,23.09124462,113.3130883,0,-1,12614556.62,2642739.499
22417,23.09127556,113.3131112,0,-1,12614559.19,2642743.248
22416,23.09127556,113.3131112,0,-1,12614559.19,2642743.248
22415,23.09127556,113.3131112,0,-1,12614559.19,2642743.248
22414,23.09125056,113.3131182,0,-1,12614559.98,2642740.229
22413,23.09100911,113.3134107,0,-1,12614592.59,2642711.032
17813,23.091,113.313,0,-1,12614495.41,2642745.55
17812,23.091,113.313,0,-1,12614495.41,2642745.55
17811,23.091,113.313,0,-1,12614495.41,2642745.55
17810,23.091,113.314,29,94.03,12614637.23,2642731.71
17809,23.091,113.314,29,85.65,12614619.22,2642739.62
17808,23.091,113.313,29,26.67,12614588.21,2642754.01
17807,23.091,113.313,29,13.8,12614583.94,2642744.51
17805,23.091,113.313,29,9,12614583.64,2642738.47
17804,23.091,113.313,29,7.67,12614587.85,2642730.07
17803,23.091,113.313,29,9,12614592.47,2642720.46
17802,23.091,113.313,31,11.28,12614595.02,2642712.94
17801,23.091,113.314,29,9.84,12614603,2642705.04
17800,23.091,113.314,30,9.84,12614619.31,2642700.97
17799,23.091,113.314,30,10.56,12614618.34,2642691.31
17798,23.091,113.314,27,10.56,12614616.19,2642682.11
17797,23.091,113.314,27,9,12614628.81,2642685.59
17796,23.091,113.314,27,10.56,12614631.75,2642680.21
17795,23.091,113.314,27,5.7,12614639.37,2642671.78
17794,23.091,113.314,26,5.7,12614644.48,2642668.44
17793,23.091,113.314,27,4.68,12614655.04,2642668.66
17792,23.091,113.314,27,3.92,12614658.61,2642664.4
17791,23.091,113.314,28,5.09,12614670.44,2642654.6
17790,23.09,113.314,33,5.7,12614676.59,2642648.9
17789,23.09,113.314,39,9,12614679.67,2642641.35
17788,23.09,113.314,34,9.84,12614673.5,2642629.78
17787,23.09,113.314,34,6.56,12614682.97,2642625.3
17786,23.09,113.314,34,5.7,12614693.16,2642617.57
17785,23.09,113.314,34,12.34,12614696.64,2642608.02
17784,23.09,113.314,33,10.56,12614702.63,2642602.39
17783,23.09,113.314,33,10.56,12614704.9,2642611.19
17782,23.09,113.314,33,9,12614701.27,2642620.84
17781,23.09,113.314,32,9,12614691.38,2642615.11
17780,23.09,113.314,31,9,12614681.94,2642612.66
17779,23.09,113.314,34,6.56,12614683.69,2642622.38
17778,23.09,113.314,35,6.56,12614677.13,2642627.65
17777,23.09,113.314,35,6.56,12614669.08,2642637.2
17776,23.09,113.314,35,6.56,12614661.76,2642647.85
17775,23.091,113.314,35,7.67,12614658.04,2642654.41
17774,23.091,113.314,34,5.09,12614658.46,2642660.56
17773,23.091,113.314,33,6.94,12614653.05,2642667.18
17772,23.091,113.314,35,11.28,12614650.17,2642677.42
17771,23.091,113.314,33,14.89,12614637.28,2642676.54
17770,23.091,113.314,36,12.34,12614633.11,2642685.53
17769,23.091,113.314,36,9,12614625.85,2642684.2
17768,23.091,113.314,36,7.67,12614616.89,2642689.73
17767,23.091,113.314,36,7.67,12614609.99,2642694.19
17766,23.091,113.313,36,6.56,12614593.74,2642696.06
17765,23.091,113.313,35,7.67,12614586.15,2642702.22
17764,23.091,113.313,31,5.7,12614588.21,2642708.79
17763,23.091,113.313,31,7.67,12614574.08,2642713.23
17762,23.091,113.313,32,9,12614557.56,2642710.14
17761,23.091,113.313,34,7.67,12614549.63,2642717.91
17760,23.091,113.313,26,7.67,12614541.37,2642726.92
17759,23.091,113.313,19,5.7,12614530.69,2642731.21
17758,23.091,113.313,16,5.7,12614522.88,2642736.38
17757,23.091,113.313,15,5.7,12614516.26,2642734.69
17756,23.091,113.313,14,7.67,12614504.15,2642724.22
17755,23.091,113.312,12,9,12614490.42,2642726.53
17754,23.091,113.312,13,6.94,12614488.57,2642737.56
17753,23.091,113.312,13,8.4,12614481.95,2642746.51
17752,23.091,113.312,14,8.4,12614480.46,2642753.37
17751,23.091,113.312,17,8.4,12614475.84,2642762.62
17750,23.092,113.312,16,10.05,12614472.81,2642772.63
17749,23.092,113.312,17,10.56,12614464.55,2642775.77
17748,23.092,113.312,19,8.4,12614458.08,2642779.27
17747,23.092,113.312,22,8.4,12614453.05,2642782.68
17746,23.092,113.312,29,6.94,12614445.79,2642786.7
17745,23.092,113.312,33,6.94,12614439.5,2642790.96
17744,23.092,113.312,38,5.7,12614433.42,2642794.72
17743,23.092,113.312,45,5.7,12614428.24,2642796.52
17742,23.092,113.312,49,5.7,12614420.29,2642795.62
17741,23.092,113.312,52,6.56,12614410.39,2642795.5
17740,23.092,113.312,43,7.67,12614396.75,2642796.98
17739,23.092,113.312,39,9.84,12614390.06,2642796.64
17738,23.092,113.311,25,8.4,12614379.17,2642785.09
17737,23.092,113.311,23,10.05,12614376.29,2642796.71
17736,23.092,113.311,29,9,12614369.85,2642807.08
17735,23.092,113.311,19,9,12614362.71,2642811.11
17734,23.092,113.311,33,5.09,12614349.3,2642814.66
17733,23.092,113.311,37,5.09,12614343.47,2642821.64
17732,23.092,113.311,36,5.09,12614340.08,2642827.65
17731,23.092,113.311,34,5.09,12614334.63,2642833.64
17730,23.092,113.311,35,5.09,12614331.79,2642838.63
17729,23.092,113.311,36,6.46,12614327.16,2642845.81
17728,23.092,113.311,44,4.75,12614319.08,2642858.38
17727,23.092,113.311,42,3.46,12614312.15,2642858.63
17726,23.092,113.311,42,3.92,12614307.07,2642860.85
17725,23.092,113.311,41,3.92,12614302.62,2642864.09
17724,23.092,113.311,44,2.97,12614292.94,2642866.73
17723,23.092,113.311,47,2.97,12614286.98,2642868.46
17722,23.092,113.311,46,2.97,12614280.87,2642871.14
17721,23.092,113.311,47,3.92,12614276.81,2642876.52
17720,23.092,113.311,47,2.97,12614274.58,2642885.61
17719,23.093,113.311,41,3.92,12614274.7,2642892.84
17717,23.093,113.311,41,2.97,12614271.04,2642897.49
17716,23.093,113.311,32,3.92,12614271.85,2642904.33
17715,23.093,113.311,20,5.7,12614273.49,2642916.35
17714,23.093,113.311,0,5.09,12614278.57,2642936.49
17713,23.093,113.311,1,5.09,12614276.64,2642942.04
17712,23.093,113.311,4,3.46,12614274.4,2642953.2
17711,23.093,113.311,5,3.46,12614273.67,2642964.95
17710,23.093,113.311,3,3.46,12614270.8,2642971.02
17709,23.093,113.311,5,2.33,12614271.37,2642976.67
17708,23.093,113.311,3,2.33,12614271.04,2642983.18
17707,23.093,113.311,5,3.46,12614270.77,2642991.32
17706,23.093,113.311,4,3.46,12614268.83,2643001.5
17705,23.094,113.31,6,4.75,12614267.87,2643014.37
17704,23.094,113.31,1,3.92,12614263.36,2643026.71
17703,23.094,113.31,6,4.68,12614263.27,2643035.21
17702,23.094,113.31,11,9,12614264.6,2643043.33
17700,23.094,113.311,18,5.7,12614269.87,2643038.25
17699,23.094,113.311,32,6.56,12614273.68,2643027.68
17698,23.094,113.31,15,10.56,12614265.9,2643017.29
17697,23.093,113.31,5,14.89,12614267.41,2643011.02
17696,23.093,113.311,44,39.32,12614272.56,2643000.39
17694,23.093,113.311,33,5.09,12614269.53,2642958.25
17693,23.093,113.311,34,5.7,12614269.19,2642948.36
17692,23.093,113.311,19,5.7,12614268.8,2642938.31
17691,23.093,113.311,26,6.56,12614270.43,2642928.04
